Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3887063,0.5,44.30632232915671,43.8571520373222,rdkit,rdkit,0.71875,0.6328125,0.6,0.42105263157894735,0.36585365853658536,0.3902439024390244,0.6254555649004766,0.5686851696103168,0.45454545454545453,0.4050632911392405,0.6254555649004765,0.5686851696103168
CHEMBL3887063,0.7,44.30632232915671,43.8571520373222,rdkit,rdkit,0.6875,0.6328125,0.5142857142857142,0.42105263157894735,0.43902439024390244,0.3902439024390244,0.6218110456966639,0.5686851696103168,0.47368421052631576,0.4050632911392405,0.6218110456966639,0.5686851696103168
CHEMBL3887063,0.9,44.30632232915671,43.8571520373222,rdkit,rdkit,0.703125,0.6328125,0.5384615384615384,0.42105263157894735,0.5121951219512195,0.3902439024390244,0.6526492851135408,0.5686851696103168,0.525,0.4050632911392405,0.6526492851135408,0.5686851696103168
CHEMBL3887063,0.95,44.30632232915671,43.8571520373222,rdkit,rdkit,0.625,0.6328125,0.3870967741935484,0.42105263157894735,0.2926829268292683,0.3902439024390244,0.5371460611157836,0.5686851696103168,0.3333333333333333,0.4050632911392405,0.5371460611157836,0.5686851696103168
CHEMBL3887063,0.5,44.19556340865361,43.84920796669256,maccs,rdkit,0.6796875,0.6328125,0.5,0.42105263157894735,0.3902439024390244,0.3902439024390244,0.6031679282310065,0.5686851696103168,0.4383561643835616,0.4050632911392405,0.6031679282310064,0.5686851696103168
CHEMBL3887063,0.7,44.19556340865361,43.84920796669256,maccs,rdkit,0.6796875,0.6328125,0.5,0.42105263157894735,0.3902439024390244,0.3902439024390244,0.6031679282310065,0.5686851696103168,0.4383561643835616,0.4050632911392405,0.6031679282310064,0.5686851696103168
CHEMBL3887063,0.9,44.19556340865361,43.84920796669256,maccs,rdkit,0.671875,0.6328125,0.4883720930232558,0.42105263157894735,0.5121951219512195,0.3902439024390244,0.6296607793664144,0.5686851696103168,0.5,0.4050632911392405,0.6296607793664143,0.5686851696103168
CHEMBL3887063,0.95,44.19556340865361,43.84920796669256,maccs,rdkit,0.671875,0.6328125,0.4827586206896552,0.42105263157894735,0.34146341463414637,0.3902439024390244,0.584524810765349,0.5686851696103168,0.4,0.4050632911392405,0.5845248107653491,0.5686851696103168
CHEMBL3887063,0.5,45.15776314364631,42.949165754163126,morgan2,rdkit,0.6796875,0.6328125,0.5,0.42105263157894735,0.34146341463414637,0.3902439024390244,0.5902719372021307,0.5686851696103168,0.4057971014492754,0.4050632911392405,0.5902719372021307,0.5686851696103168
CHEMBL3887063,0.7,45.15776314364631,42.949165754163126,morgan2,rdkit,0.6953125,0.6328125,0.5333333333333333,0.42105263157894735,0.3902439024390244,0.3902439024390244,0.6146621811045696,0.5686851696103168,0.4507042253521127,0.4050632911392405,0.6146621811045696,0.5686851696103168
CHEMBL3887063,0.9,45.15776314364631,42.949165754163126,morgan2,rdkit,0.65625,0.6328125,0.4444444444444444,0.42105263157894735,0.2926829268292683,0.3902439024390244,0.56013456686291,0.5686851696103168,0.35294117647058826,0.4050632911392405,0.5601345668629101,0.5686851696103168
CHEMBL3887063,0.95,45.15776314364631,42.949165754163126,morgan2,rdkit,0.6953125,0.6328125,0.5333333333333333,0.42105263157894735,0.3902439024390244,0.3902439024390244,0.6146621811045696,0.5686851696103168,0.4507042253521127,0.4050632911392405,0.6146621811045696,0.5686851696103168
CHEMBL3887063,0.5,44.879212190644616,42.203557181031265,morgan3,rdkit,0.6875,0.6328125,0.5151515151515151,0.42105263157894735,0.4146341463414634,0.3902439024390244,0.6153630501822259,0.5686851696103168,0.4594594594594595,0.4050632911392405,0.6153630501822259,0.5686851696103168
CHEMBL3887063,0.7,44.879212190644616,42.203557181031265,morgan3,rdkit,0.6640625,0.6328125,0.47058823529411764,0.42105263157894735,0.3902439024390244,0.3902439024390244,0.5916736753574432,0.5686851696103168,0.4266666666666667,0.4050632911392405,0.5916736753574432,0.5686851696103168
CHEMBL3887063,0.9,44.879212190644616,42.203557181031265,morgan3,rdkit,0.609375,0.6328125,0.37142857142857144,0.42105263157894735,0.3170731707317073,0.3902439024390244,0.5320998037566582,0.5686851696103168,0.34210526315789475,0.4050632911392405,0.5320998037566583,0.5686851696103168
