Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3705960,0,rdkit,rdkit,0.7708333333333334,0.7837837837837838,0.6744186046511628,0.7617376042123738,0.725,0.7617376042123738,0.7083333333333334,0.6666666666666666,0.6976744186046512,0.7073277753400614,0.6818181818181818,0.7073277753400615
CHEMBL3705960,1,rdkit,rdkit,0.7395833333333334,0.75,0.627906976744186,0.7290478279947346,0.6835443037974683,0.7290478279947346,0.7291666666666666,0.6976744186046512,0.6976744186046512,0.7261956998683634,0.6976744186046512,0.7261956998683633
CHEMBL3705960,2,rdkit,rdkit,0.6875,0.6666666666666666,0.6046511627906976,0.6796840719613866,0.6341463414634146,0.6796840719613866,0.71875,0.6904761904761905,0.6744186046511628,0.7145677928916192,0.6823529411764706,0.7145677928916191
CHEMBL3706089,0,rdkit,rdkit,0.8245614035087719,0.8,0.7659574468085106,0.8158145442997777,0.782608695652174,0.8158145442997777,0.8333333333333334,0.8043478260869565,0.7872340425531915,0.8264528421721181,0.7956989247311828,0.8264528421721181
CHEMBL3706089,1,rdkit,rdkit,0.8070175438596491,0.7906976744186046,0.723404255319149,0.7945379485550969,0.7555555555555555,0.794537948555097,0.8421052631578947,0.7959183673469388,0.8297872340425532,0.8402667513496348,0.8125,0.8402667513496348
CHEMBL3706089,2,rdkit,rdkit,0.7982456140350878,0.7727272727272727,0.723404255319149,0.7870752619879327,0.7472527472527473,0.7870752619879327,0.8421052631578947,0.8085106382978723,0.8085106382978723,0.8370911400444585,0.8085106382978723,0.8370911400444586
CHEMBL3887679,0,rdkit,rdkit,0.6666666666666666,0.631578947368421,0.4,0.6222222222222222,0.4897959183673469,0.6222222222222221,0.7066666666666667,0.7,0.4666666666666667,0.6666666666666667,0.56,0.6666666666666667
CHEMBL3887679,1,rdkit,rdkit,0.6666666666666666,0.6190476190476191,0.43333333333333335,0.6277777777777778,0.5098039215686274,0.6277777777777778,0.7066666666666667,0.6818181818181818,0.5,0.6722222222222223,0.5769230769230769,0.6722222222222222
CHEMBL3887679,2,rdkit,rdkit,0.6666666666666666,0.631578947368421,0.4,0.6222222222222222,0.4897959183673469,0.6222222222222221,0.6933333333333334,0.6666666666666666,0.4666666666666667,0.6555555555555556,0.5490196078431373,0.6555555555555556
CHEMBL3888087,0,rdkit,rdkit,0.6710526315789473,0.6046511627906976,0.7647058823529411,0.6799719887955182,0.6753246753246753,0.6799719887955182,0.6710526315789473,0.6097560975609756,0.7352941176470589,0.677170868347339,0.6666666666666666,0.677170868347339
