Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3888190,0.5,maccs,maccs,0.6696428571428571,0.7589285714285714,0.6818181818181818,0.7166666666666667,0.5660377358490566,0.8113207547169812,0.6643748001279182,0.761592580748321,0.6185567010309279,0.7610619469026548,0.664374800127918,0.761592580748321
CHEMBL3888190,0.5,morgan2,maccs,0.6875,0.7589285714285714,0.725,0.7166666666666667,0.5471698113207547,0.8113207547169812,0.6803645666773266,0.761592580748321,0.6236559139784946,0.7610619469026548,0.6803645666773266,0.761592580748321
CHEMBL3888190,0.5,maccs,morgan2,0.7678571428571429,0.7678571428571429,0.7368421052631579,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.769107771026543,0.769107771026543,0.7636363636363637,0.7636363636363637,0.769107771026543,0.769107771026543
CHEMBL3888190,0.5,morgan2,morgan2,0.8035714285714286,0.7678571428571429,0.803921568627451,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.8020466901183243,0.769107771026543,0.7884615384615384,0.7636363636363637,0.8020466901183243,0.769107771026543
CHEMBL3888190,0.7,maccs,maccs,0.6607142857142857,0.7589285714285714,0.6744186046511628,0.7166666666666667,0.5471698113207547,0.8113207547169812,0.6549408378637671,0.761592580748321,0.6041666666666666,0.7610619469026548,0.6549408378637672,0.761592580748321
CHEMBL3888190,0.7,morgan2,maccs,0.6875,0.7589285714285714,0.7368421052631579,0.7166666666666667,0.5283018867924528,0.8113207547169812,0.679405180684362,0.761592580748321,0.6153846153846154,0.7610619469026548,0.679405180684362,0.761592580748321
CHEMBL3888190,0.7,maccs,morgan2,0.7767857142857143,0.7678571428571429,0.7413793103448276,0.7368421052631579,0.8113207547169812,0.7924528301886793,0.778541733290694,0.769107771026543,0.7747747747747747,0.7636363636363637,0.778541733290694,0.769107771026543
CHEMBL3888190,0.7,morgan2,morgan2,0.7946428571428571,0.7678571428571429,0.7777777777777778,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7945314998401023,0.769107771026543,0.7850467289719626,0.7636363636363637,0.7945314998401024,0.769107771026543
CHEMBL3888190,0.9,maccs,maccs,0.7142857142857143,0.7589285714285714,0.7333333333333333,0.7166666666666667,0.6226415094339622,0.8113207547169812,0.7096258394627438,0.761592580748321,0.673469387755102,0.7610619469026548,0.7096258394627439,0.761592580748321
CHEMBL3888190,0.9,morgan2,maccs,0.7142857142857143,0.7589285714285714,0.7692307692307693,0.7166666666666667,0.5660377358490566,0.8113207547169812,0.7067476814838503,0.761592580748321,0.6521739130434783,0.7610619469026548,0.7067476814838503,0.761592580748321
CHEMBL3888190,0.9,maccs,morgan2,0.8125,0.7678571428571429,0.7857142857142857,0.7368421052631579,0.8301886792452831,0.7924528301886793,0.8133994243684042,0.769107771026543,0.8073394495412844,0.7636363636363637,0.8133994243684043,0.769107771026543
CHEMBL3888190,0.9,morgan2,morgan2,0.8214285714285714,0.7678571428571429,0.8113207547169812,0.7368421052631579,0.8113207547169812,0.7924528301886793,0.8209146146466262,0.769107771026543,0.8113207547169812,0.7636363636363637,0.8209146146466262,0.769107771026543
